pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
6484	test	The person is standing on white ice	There is no person standing in a vast field of glacial ice	neutral	3.6			その人白い氷の上立っている	広大な氷氷河の野に立っている人は一人もいない	neutral	2.7	321229104_3cbaf0f51c.jpg	The person is standing on white ice .	Negation#Numerical#Anaphora	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	その人は白い氷の上に立っている
6485	test	A person is standing in a vast field of glacial ice	The person is standing on white ice	entailment	4.4			ある人広大な氷氷河の野立っている	その人は白い氷の上に立っている	neutral	3.3	321229104_3cbaf0f51c.jpg	A person stands in a vast field of glacial ice .	Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*	TRUE	ある人が広大な氷氷河の野に立っている
6493	test	A woman is snowboarding down an incline and another woman is standing behind her	A blond boy is walking up a sand dune with a skateboard	neutral	1.3			女性がスノーボードで斜面を滑り降りていて、別の女性彼女の後ろ立っている	ブロンドの男の子がスケートボードを持って砂丘を歩いて上がっている	neutral	2.0	3328646934_5cca4cebce.jpg	A woman is snowboarding down an incline while another woman stands behind .	Anaphora	Anaphora;彼女;名詞,代名詞,一般,*	TRUE	女性がスノーボードで斜面を滑り降りていて、別の女性が彼女の後ろに立っている
6494	test	A woman is snowboarding down an incline and another woman is standing behind her	A blond boy is sliding down a sand dune on a skateboard	neutral	1.1			女性がスノーボードで斜面を滑り降りていて、別の女性彼女の後ろ立っている	ブロンドの男の子がスケートボードに乗って砂丘を滑り降りている	neutral	2.7	3328646934_5cca4cebce.jpg	A woman is snowboarding down an incline while another woman stands behind .	Anaphora	Anaphora;彼女;名詞,代名詞,一般,*	TRUE	女性がスノーボードで斜面を滑り降りていて、別の女性が彼女の後ろに立っている
6515	test	A girl in a brown dress is being surrounded by children and is closing her eyes	Children are surrounding a girl in a brown dress who is closing her eyes	entailment	4.8			茶色のドレスを着た女の子子供たち囲まれていて、目を閉じている	子供たちが、目を閉じている茶色のドレスを着た女の子を囲んでいる	entailment	5.0	1211015912_9f3ee3a995.jpg	A girl in a brown dress surrounded by children closes her eyes .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	茶色のドレスを着た女の子が子供たちに囲まれていて、目を閉じている
6516	test	A girl in a brown dress is being surrounded by children and is closing her eyes	There is no girl in a brown dress being surrounded by children and closing her eyes	contradiction	3.7			茶色のドレスを着た女の子子供たち囲まれていて、目を閉じている	子供たちに囲まれていて目を閉じている茶色のドレスを着た女の子は一人もいない	contradiction	4.0	1211015912_9f3ee3a995.jpg	A girl in a brown dress surrounded by children closes her eyes .	Negation#Passive#Numerical	Numerical;人;名詞,接尾,助数詞,*#Passive;れる;動詞,接尾,*,*#Negation;ない;助動詞,*,*,*	TRUE	茶色のドレスを着た女の子が子供たちに囲まれていて、目を閉じている
6520	test	A girl in a brown dress is being surrounded by children and is closing her eyes	The sun is shining on the face of the girl who is in the dyed yellow dress	neutral	2.7			茶色のドレスを着た女の子子供たち囲まれていて、目を閉じている	太陽は、黄色で染められたドレスを着ている女の子の顔を照りつけている	neutral	1.3	1211015912_9f3ee3a995.jpg	A girl in a brown dress surrounded by children closes her eyes .	Passive	Passive;られる;動詞,接尾,*,*#Passive;れる;動詞,接尾,*,*	TRUE	茶色のドレスを着た女の子が子供たちに囲まれていて、目を閉じている
6537	test	The goal is being guarded by a hockey player in a yellow jersey	A hockey player in a yellow jersey is guarding the goal	entailment	4.9			ゴール黄色のジャージを着たホッケー選手守られている	黄色のジャージを着たホッケー選手がゴールを守っている	entailment	5.0	2994107810_af56326389.jpg	The basketball player in the orange jersey is being guarded by the player in the blue jersey .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	ゴールは黄色のジャージを着たホッケー選手に守られている
6551	test	A young child is standing in front of some trees	A small boy is sitting in the forest	neutral	2.8			幼い子供何本かの木の前立っている	幼少の男の子が森の中で座っている	neutral	3.0	2444935470_7b0226b756.jpg	A young child is standing in front of some trees .	Disjunction#Numerical	Numerical;本;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	幼い子供が何本かの木の前に立っている
6583	test	A pet dog is standing on the bank and is looking at another brown dog in the pond	The tan dog is watching a brown dog that is swimming in a pond	neutral	3.6			ペットの犬土手の上立っていて、池の中にいる別の茶色の犬を見ている	黄褐色の犬は池で泳いでいる茶色の犬を見ている	neutral	3.3	3638577494_fe55f7b4cb.jpg	A pet dog , standing on bank is looking at another brown dog inside a pond .			TRUE	ペットの犬が土手の上に立っていて、池の中にいる別の茶色の犬を見ている
6596	test	A small bee is landing on a bunch of yellow flowers	There is no small bee landing on a bunch of yellow flowers	contradiction	3.7			小さい蜂一房の黄色の花の上降りている	一房の黄色の花の上に降りている小さい蜂は一匹もいない	contradiction	3.7	463786229_b54c9a3436.jpg	a small bee landed on a bunch of yellow flowers	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	小さい蜂が一房の黄色の花の上に降りている
6601	test	A small bee is landing on a bunch of yellow flowers	A bee is clinging to a yellow flower	neutral	4.0			小さい蜂一房の黄色の花の上降りている	蜂が黄色の花にしがみついている	neutral	3.0	463786229_b54c9a3436.jpg	a small bee landed on a bunch of yellow flowers			TRUE	小さい蜂が一房の黄色の花の上に降りている
6643	test	A football player in a red and white uniform is being lifted by two teammates	A football player in a red and white uniform is being pulled down by two teammates	contradiction	3.2			赤と白のユニフォームを着たフットボール選手二人のチームメイト持ち上げられている	赤と白のユニフォームを着たフットボール選手が二人のチームメイトに引き下ろされている	neutral	3.3	241347214_5f19e7998c.jpg	A Sooners football player in his red and white uniform being lifted by two teamates dressed the same .	Conjunction#Passive#Numerical	Passive;られる;動詞,接尾,*,*#Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	赤と白のユニフォームを着たフットボール選手が二人のチームメイトに持ち上げられている
6651	test	A woman in a white dress and a woman in a blue dress are standing on a stage	A woman in white clothing and a woman in a blue dress are standing on a stage	entailment	4.9			白いドレスを着た女性と青いドレスを着た女性ステージ立っている	白い服を着た女性と青いドレスを着た女性がステージに立っている	entailment	4.3	2396691909_6b8c2f7c44.jpg	A woman in a white dress and a woman in a blue dress onstage .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	白いドレスを着た女性と青いドレスを着た女性がステージに立っている
6652	test	A woman in a white dress and a woman in a blue dress are standing beside a stage	A woman in a white dress and a woman in a blue dress are standing on a stage	neutral	4.1			白いドレスを着た女性と青いドレスを着た女性ステージのそば立っている	白いドレスを着た女性と青いドレスを着た女性がステージに立っている	neutral	3.3	2396691909_6b8c2f7c44.jpg	A woman in a white dress and a woman in a blue dress onstage .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	白いドレスを着た女性と青いドレスを着た女性がステージのそばに立っている
6690	test	There is no one climbing on the grotto with a pink interior	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	contradiction	3.1			内部ピンク色の小さな洞穴よじ登っている者は一人もいない	四人の中西部の子供たち、すなわち三人の女の子と一人の男の子が、内部がピンク色の小さな洞穴によじ登っている	contradiction	3.0	509241560_00e5b20562.jpg	Four middle eastern children , three girls and one boy , climb on a grotto with a pink interior .	Conjunction#Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	内部がピンク色の小さな洞穴によじ登っている者は一人もいない
6699	test	The group of people is sitting on the ground outside a monument	The group of people is not sitting on the ground outside a monument	contradiction	2.8			そのグループの人々遺跡の外側の地面の上座っている	そのグループの人々は遺跡の外側の地面の上に座っていない	contradiction	4.0	2427490900_5b7a8874b9.jpg	a group of people sitting on the ground outside of a monument .	Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	そのグループの人々は遺跡の外側の地面の上に座っている
6703	test	The group of people is sitting on the ground outside a monument	A group of people is standing on both sides of a red stone structure	neutral	3.5			そのグループの人々遺跡の外側の地面の上座っている	あるグループの人々が赤い石碑の両側に立っている	neutral	2.0	2427490900_5b7a8874b9.jpg	a group of people sitting on the ground outside of a monument .	Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;ある;連体詞,*,*,*	TRUE	そのグループの人々は遺跡の外側の地面の上に座っている
6704	test	The group of people is sitting on the ground outside a monument	A group of people is sitting on both sides of a red stone structure	neutral	3.6			そのグループの人々遺跡の外側の地面の上座っている	あるグループの人々が赤い石碑の両側に座っている	neutral	2.7	2427490900_5b7a8874b9.jpg	a group of people sitting on the ground outside of a monument .	Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;ある;連体詞,*,*,*	TRUE	そのグループの人々は遺跡の外側の地面の上に座っている
