pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
5726	test	A cow is not eating hay	A cow is eating hay	contradiction	3.7			雌牛干し草食べていない	雌牛が干し草を食べている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	雌牛が干し草を食べていない
5729	test	A cow is eating hay	A cow is grazing	entailment	4.2			雌牛干し草食べている	雌牛が草を食べている	entailment	4.7					TRUE	雌牛が干し草を食べている
5730	test	A cow is eating hay	A cow is not eating grass	neutral	3.1			雌牛干し草食べている	雌牛が草を食べていない	contradiction	3.7			Negation	Negation;ない;助動詞,*,*,*	TRUE	雌牛が干し草を食べている
5731	test	A cow is eating grass	A cow is eating hay	entailment	4.2			雌牛草食べている	雌牛が干し草を食べている	neutral	3.7					TRUE	雌牛が草を食べている
5735	test	A woman is dancing	A woman is sleeping	neutral	3.0			女性ダンスしている	女性が眠っている	neutral	2.0					TRUE	女性がダンスをしている
5738	test	A man is having lunch	A woman is dancing	neutral	1.0			男性昼食摂っている	女性がダンスをしている	neutral	1.7					TRUE	男性が昼食を摂っている
5763	test	A man is cracking eggs	A woman is cracking eggs	neutral	3.6	contradiction	contradiction	男性卵割っている	女性が卵を割っている	neutral	3.7					TRUE	男性が卵を割っている
5767	test	A woman is cracking eggs	A man is talking to a boy	neutral	1.0			女性卵割っている	男性が男の子に話しかけている	neutral	1.3					TRUE	女性が卵を割っている
5790	test	A man is slicing a fish	A fish is being sliced by a man	entailment	4.9			男性魚薄切りにしている	魚が男性に薄切りにされている	entailment	4.7			Passive	Passive;れる;動詞,接尾,*,*	TRUE	男性が魚を薄切りにしている
5793	test	A man is cutting a fish	A woman is slicing a fish	neutral	3.0			男性魚切っている	女性が魚を薄切りにしている	neutral	3.3					TRUE	男性が魚を切っている
5795	test	A man is slicing a fish	There is no man cutting a fish	contradiction	2.8			男性魚薄切りにしている	魚を切っている男性は一人もいない	contradiction	3.3			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性が魚を薄切りにしている
5796	test	A man is slicing a fish	A man is cutting a fish	entailment	4.7			男性魚薄切りにしている	男性が魚を切っている	entailment	4.3					TRUE	男性が魚を薄切りにしている
5800	test	A person is peeling a potato	There is no person peeling a potato	contradiction	4.2			ある人ジャガイモの皮むいている	ジャガイモの皮をむいている人は一人もいない	contradiction	3.3			Negation#Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	ある人がジャガイモの皮をむいている
5803	test	A person is cooking some food	A person is peeling a potato	neutral	2.9			ある人いくらかの食べ物調理している	ある人がジャガイモの皮をむいている	neutral	2.3			Disjunction#Quantification	Quantification;ある;連体詞,*,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	ある人がいくらかの食べ物を調理している
5805	test	A person is frying some food	A person is peeling a potato	neutral	2.4			ある人いくらかの食べ物油で炒めている	ある人がジャガイモの皮をむいている	neutral	1.0			Disjunction#Quantification	Quantification;ある;連体詞,*,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	ある人がいくらかの食べ物を油で炒めている
5807	test	A man is rowing a boat	A woman is rowing a boat	neutral	2.8	contradiction	contradiction	男性ボート漕いでいる	女性がボートを漕いでいる	neutral	3.7					TRUE	男性がボートを漕いでいる
5814	test	A man is rowing a boat	A man is shooting with a gun	neutral	1.6			男性ボート漕いでいる	男性が銃で発砲している	neutral	1.7					TRUE	男性がボートを漕いでいる
5827	test	A man is playing a guitar	A man is not playing a guitar	contradiction	2.8			男性ギター弾いている	男性がギターを弾いていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	男性がギターを弾いている
5831	test	A man is playing a guitar	A boy is playing a guitar	neutral	3.3			男性ギター弾いている	男の子がギターを弾いている	neutral	4.3					TRUE	男性がギターを弾いている
5832	test	A man is playing a guitar	A girl is playing a guitar	neutral	3.3			男性ギター弾いている	女の子がギターを弾いている	neutral	3.7					TRUE	男性がギターを弾いている
5843	test	The woman is playing the guitar	The man is playing the guitar	neutral	3.3	contradiction	contradiction	女性そのギター弾いている	男性はギターを弾いている	neutral	3.7			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	女性はそのギターを弾いている
5844	test	The man is playing the guitar	The person is playing the guitar	entailment	4.5			男性ギター弾いている	その人はそのギターを弾いている	neutral	4.0			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	男性はギターを弾いている
5849	test	The man is playing the guitar	The woman is playing the guitar	neutral	3.8	contradiction	contradiction	男性ギター弾いている	女性はそのギターを弾いている	neutral	3.7			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	男性はギターを弾いている
5854	test	Someone is stirring noodles in the water	Nobody is stirring noodles in the water	contradiction	4.1			ある人水の中のヌードルかき混ぜている	誰も水の中のヌードルをかき混ぜていない	contradiction	3.7			Negation#Quantification	Quantification;ある;連体詞,*,*,*#Quantification;誰;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*	TRUE	ある人が水の中のヌードルをかき混ぜている
5856	test	A woman is boiling noodles in water	Nobody is stirring noodles in the water	neutral	3.4			女性ヌードル水の中で煮ている	誰も水の中のヌードルをかき混ぜていない	neutral	2.3			Negation#Quantification	Quantification;誰;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*	TRUE	女性がヌードルを水の中で煮ている
5858	test	Someone is stirring noodles in the water	A man is boiling noodles in water	neutral	4.0			ある人水の中のヌードルかき混ぜている	男性が水の中のヌードルをゆでている	neutral	2.7			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人が水の中のヌードルをかき混ぜている
5889	test	The girl is tapping her fingernails	A girl is tapping her fingernails	entailment	4.9			女の子指の爪軽くたたいている	女の子が指の爪を軽くたたいている	entailment	5.0					TRUE	女の子は指の爪を軽くたたいている
5891	test	A dog is running on the ground	The girl is tapping her fingernails	neutral	1.0			犬地面の上走っている	女の子は指の爪を軽くたたいている	neutral	1.3					TRUE	犬が地面の上を走っている
5892	test	A boy is tapping his fingernails	A dog is running on the ground	neutral	1.2			男の子指の爪軽くたたいている	犬が地面の上を走っている	neutral	1.3					TRUE	男の子が指の爪を軽くたたいている
5893	test	A girl is tapping her fingernails	A big dog is running on the ground	neutral	1.0			女の子指の爪軽くたたいている	大きな犬が地面の上を走っている	neutral	1.3					TRUE	女の子が指の爪を軽くたたいている
5913	test	A woman is pouring ingredients into a bowl	The woman is seasoning the oil	neutral	2.7			女性材料ボウルに注ぎ込んでいる	女性はそのオイルに味付けをしている	neutral	1.7			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	女性が材料をボウルに注ぎ込んでいる
5925	test	Two men are boxing	Two men are fighting	entailment	4.0			二人の男性ボクシングしている	二人の男性が喧嘩をしている	neutral	3.3			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の男性がボクシングをしている
5927	test	The man is doing exercises	Two men are boxing	neutral	2.8			男性運動している	二人の男性がボクシングをしている	neutral	2.7			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	男性は運動をしている
5929	test	The man is training	Two men are fighting	neutral	1.7			男性トレーニングしている	二人の男性が喧嘩をしている	neutral	2.0			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	男性はトレーニングをしている
5932	test	A man is putting vegetables into a pot	Vegetables are being put into a pot by a man	entailment	4.7			男性野菜鍋に入れている	野菜が男性により鍋に入れられている	entailment	5.0			Passive	Passive;られる;動詞,接尾,*,*	TRUE	男性が野菜を鍋に入れている
5933	test	A man is removing vegetables from a pot	A man is putting vegetables into a pot	neutral	3.3			男性野菜鍋から取り除いている	男性が野菜を鍋に入れている	contradiction	3.0					TRUE	男性が野菜を鍋から取り除いている
5934	test	Someone is pouring ingredients into a pot	Someone is adding ingredients to a pot	entailment	4.4			ある人材料鍋に注ぎ込んでいる	ある人が材料を鍋に加えている	entailment	4.3			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人が材料を鍋に注ぎ込んでいる
5935	test	Nobody is pouring ingredients into a pot	Someone is pouring ingredients into a pot	contradiction	3.5			誰材料鍋に注ぎ込んでいない	ある人が材料を鍋に注ぎ込んでいる	contradiction	3.7			Negation#Quantification	Quantification;誰;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Quantification;ある;連体詞,*,*,*	TRUE	誰も材料を鍋に注ぎ込んでいない
5939	test	Someone is pouring ingredients into a pot	A man is removing vegetables from a pot	neutral	2.4			ある人材料鍋に注ぎ込んでいる	男性が野菜を鍋から取り除いている	neutral	2.7			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人が材料を鍋に注ぎ込んでいる
5940	test	A man is putting vegetables into a pot	Someone is pouring ingredients into a pot	entailment	4.2	neutral	neutral	男性野菜鍋に入れている	ある人が材料を鍋に注ぎ込んでいる	entailment	3.7			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	男性が野菜を鍋に入れている
