pair_ID	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	entailment_label_Ja1	entailment_label_Ja2	entailment_label_Ja3	relatedness_score_Ja	relatedness_score_Ja1	relatedness_score_Ja2	relatedness_score_Ja3
6013	The girl is carrying a sign and a group of people is following her	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	neutral	3.5	少女は標識を運んでいて、あるグループの人々が彼女の後に続いている	青いシャツを着た幼い女の子が歩道を歩きながらピンク色の標識を掲げている	neutral	neutral	neutral	neutral	2.0	1.0	3	2
6014	One man in a big city is holding up a sign and begging for money	A man in a big city is holding a sign and begging for money	entailment	5.0	大きな都市にいる一人の男性が標識を掲げていて、募金を懇願している	大きな都市にいる男性が標識を掲げていて、募金を懇願している	entailment	entailment	entailment	entailment	5.0	5.0	5	5
6015	A man in a big city is holding a sign and begging for money	A man in a small city is doing charity work	neutral	2.8	大きな都市にいる男性が標識を掲げていて、募金を懇願している	小さな都市にいる男性が慈善活動をしている	neutral	neutral	neutral	neutral	2.7	2.0	3	3
6016	A big city is begging for men and money holders	A man in a big city is holding a sign and begging for money	neutral	2.4	ある大きな都市が男性たちと資金保有者を懇願している	大きな都市にいる男性が標識を掲げていて、募金を懇願している	neutral	neutral	neutral	neutral	2.0	1.0	3	2
6017	A homeless man is holding up a sign and is begging for money	A homeless man is holding up a sign and is pitifully begging for money	entailment	4.9	ホームレスの男性が標識を掲げていて、お金を懇願している	ホームレスの男性が標識を掲げていて、気の毒なことにお金を懇願している	neutral	neutral	neutral	entailment	4.0	3.0	4	5
6018	A homeless man is holding up a sign and is begging for money	A homeless man is putting down a sign and refusing some charity	neutral	3.8	ホームレスの男性が標識を掲げていて、お金を懇願している	ホームレスの男性が標識を下に置いていて、いくらかの施しを拒んでいる	neutral	neutral	neutral	contradiction	2.7	2.0	3	3
6019	A homeless man is holding up a sign and is pitifully begging for money	A man in a big city is holding a sign and begging for money	neutral	4.1	ホームレスの男性が標識を掲げていて、気の毒なことにお金を懇願している	大きな都市にいる男性が標識を掲げていて、募金を懇願している	neutral	neutral	neutral	neutral	2.0	1.0	3	2
6020	A man in a big city is holding a sign and begging for money	A homeless man is putting down a sign and refusing some charity	neutral	3.0	大きな都市にいる男性が標識を掲げていて、募金を懇願している	ホームレスの男性が標識を下に置いていて、いくらかの施しを拒んでいる	neutral	neutral	neutral	contradiction	1.7	1.0	3	1
6021	One man in a big city is holding up a sign and begging for money	A homeless man is holding up a sign and is begging for money	neutral	4.3	大きな都市にいる一人の男性が標識を掲げていて、募金を懇願している	ホームレスの男性が標識を掲げていて、お金を懇願している	neutral	neutral	neutral	neutral	2.7	1.0	4	3
6022	A homeless man is holding up a sign and is begging for money	A man in a small city is doing charity work	neutral	2.4	ホームレスの男性が標識を掲げていて、お金を懇願している	小さな都市にいる男性が慈善活動をしている	neutral	neutral	neutral	neutral	2.0	1.0	3	2
6023	A big city is begging for men and money holders	A homeless man is holding up a sign and is begging for money	neutral	2.2	ある大きな都市が男性たちと資金保有者を懇願している	ホームレスの男性が標識を掲げていて、お金を懇願している	neutral	neutral	neutral	neutral	2.3	1.0	3	3
6024	A homeless man is holding up a sign and is begging for money	A man in a big city is holding a sign and begging for money	neutral	4.2	ホームレスの男性が標識を掲げていて、お金を懇願している	大きな都市にいる男性が標識を掲げていて、募金を懇願している	neutral	neutral	neutral	neutral	2.3	1.0	4	2
6025	A small dog is chasing a large brown cow	A dog, which is small, is chasing a large brown cow	entailment	5.0	小さな犬が大きな茶色の雌牛を追いかけている	小さい犬が大きな茶色の雌牛を追いかけている	entailment	entailment	entailment	entailment	5.0	5.0	5	5
6026	A small dog is chasing a large brown cow	There is no small dog chasing a large brown cow	contradiction	3.3	小さな犬が大きな茶色の雌牛を追いかけている	大きな茶色の雌牛を追いかけている小さな犬は一匹もいない	contradiction	contradiction	contradiction	contradiction	3.7	4.0	3	4
6027	A dog is chasing the tail of an animal in the grass	The tail of an animal is being chasing by a dog in the grass	entailment	4.9	犬が、草地にいる動物の尻尾を追いかけている	動物のその尻尾が草地で犬に追いかけられている	entailment	entailment	entailment	entailment	4.7	5.0	4	5
6028	A dog is walking away from the tail of an animal in the grass	A dog is chasing the tail of an animal in the grass	neutral	3.1	犬が草地にいる動物の尻尾から歩き去っている	犬が、草地にいる動物の尻尾を追いかけている	contradiction	contradiction	neutral	contradiction	3.0	2.0	3	4
6029	A small dog is chasing a large brown cow	The tail of an animal is being chasing by a dog in the grass	neutral	2.9	小さな犬が大きな茶色の雌牛を追いかけている	動物のその尻尾が草地で犬に追いかけられている	neutral	neutral	neutral	neutral	2.7	2.0	3	3
6030	A small dog is chasing a large brown cow	A dog is walking away from the tail of an animal in the grass	neutral	2.5	小さな犬が大きな茶色の雌牛を追いかけている	犬が草地にいる動物の尻尾から歩き去っている	neutral	neutral	neutral	neutral	2.3	2.0	3	2
6031	A dog is chasing the tail of an animal in the grass	A dog, which is small, is chasing a large brown cow	neutral	3.7	犬が、草地にいる動物の尻尾を追いかけている	小さい犬が大きな茶色の雌牛を追いかけている	neutral	neutral	neutral	neutral	2.7	2.0	3	3
6032	There is no small dog chasing a large brown cow	A dog is chasing the tail of an animal in the grass	neutral	3.3	大きな茶色の雌牛を追いかけている小さな犬は一匹もいない	犬が、草地にいる動物の尻尾を追いかけている	neutral	neutral	neutral	neutral	2.0	1.0	3	2
6033	A dog is chasing the tail of an animal in the grass	A small dog is chasing a large brown cow	neutral	3.8	犬が、草地にいる動物の尻尾を追いかけている	小さな犬が大きな茶色の雌牛を追いかけている	neutral	neutral	neutral	neutral	2.7	2.0	3	3
6034	The small child is walking through the water and is being guided by another person	The small child is wading through the water and is being guided by another person	entailment	4.6	小さな子供は水の中を歩いていて、別の人に導かれている	小さな子供は水の中を歩いて渡っていて、別の人に案内されている	entailment	neutral	entailment	entailment	4.0	3.0	4	5
6035	The small child is wading through the water and is being guided by another person	The small child is not wading through the water and is not being guided by another person	contradiction	4.5	小さな子供は水の中を歩いて渡っていて、別の人に案内されている	小さな子供は水の中を歩いて渡っておらず、別の人に導かれていない	contradiction	contradiction	contradiction	contradiction	3.7	4.0	3	4
6036	A young child is splashing in the water	The young child is splashing in the water	entailment	4.9	幼い子供が水の中でしぶきを上げている	幼い子供は水の中でしぶきを上げている	entailment	entailment	entailment	entailment	5.0	5.0	5	5
6037	A young child is splashing in the water	There is no young child splashing in the water	contradiction	4.0	幼い子供が水の中でしぶきを上げている	水の中でしぶきを上げている幼い子供は一人もいない	contradiction	contradiction	contradiction	contradiction	3.7	4.0	3	4
6038	A young child is watering a plant with splashes	A young child is splashing in the water	neutral	3.5	幼い子供がしぶきを上げながら植物に水をやっている	幼い子供が水の中でしぶきを上げている	neutral	neutral	neutral	neutral	3.0	3.0	3	3
6039	The young child is splashing in the water	The small child is wading through the water and is being guided by another person	neutral	3.9	幼い子供は水の中でしぶきを上げている	小さな子供は水の中を歩いて渡っていて、別の人に案内されている	neutral	neutral	neutral	neutral	2.0	2.0	2	2
6040	The small child is wading through the water and is being guided by another person	There is no young child splashing in the water	contradiction	3.1	小さな子供は水の中を歩いて渡っていて、別の人に案内されている	水の中でしぶきを上げている幼い子供は一人もいない	neutral	neutral	neutral	neutral	1.3	1.0	2	1
6041	The small child is wading through the water and is being guided by another person	A young child is watering a plant with splashes	neutral	2.0	小さな子供は水の中を歩いて渡っていて、別の人に案内されている	幼い子供がしぶきを上げながら植物に水をやっている	neutral	neutral	neutral	contradiction	1.3	1.0	2	1
