pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long
5305	test	A man is slicing potatoes	The man is not slicing a potato	contradiction	3.7			男性がジャガイモを薄切りにしている	男性は一個のジャガイモを薄切りにしていない	contradiction	3.7			Negation#Numerical	Numerical;個;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5307	test	The man is slicing a potato	There is no man slicing potatoes	contradiction	3.2			男性はジャガイモを薄切りにしている	ジャガイモを薄切りにしている男性は一人もいない	contradiction	3.7			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5308	test	A man is slicing potatoes	The man is slicing a potato	entailment	4.4			男性がジャガイモを薄切りにしている	男性はジャガイモを薄切りにしている	entailment	5.0				
5309	test	A flute is being played by a girl	A girl is playing a flute	entailment	4.9			フルートが女の子に吹かれている	女の子がフルートを吹いている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*
5312	test	A girl is playing a wind instrument	A boy is playing a wind instrument	neutral	3.7	contradiction	contradiction	女の子が管楽器を吹いている	男の子が管楽器を吹いている	neutral	3.7				
5315	test	A flute is being played by a girl	A girl is playing a wind instrument	entailment	4.4			フルートが女の子に吹かれている	女の子が管楽器を吹いている	entailment	4.0			Passive	Passive;れる;動詞,接尾,*,*
5316	test	There is no girl playing a flute	A girl is playing a wind instrument	neutral	3.7			フルートを吹いている女の子は一人もいない	女の子が管楽器を吹いている	neutral	2.7			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5320	test	The piano is being played by someone	Someone is playing piano	entailment	4.8			ピアノはある人に弾かれている	ある人がピアノを弾いている	entailment	5.0			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
5322	test	The piano is being played by someone	A person is playing a keyboard	neutral	3.9			ピアノはある人に弾かれている	ある人がキーボードを弾いている	neutral	3.3			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
5323	test	Someone is not playing piano	A person is playing a keyboard	neutral	2.6			ある人がピアノを弾いていない	ある人がキーボードを弾いている	neutral	3.0			Negation#Quantification	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*
5326	test	Someone is playing piano	A person is playing a keyboard	entailment	3.8			ある人がピアノを弾いている	ある人がキーボードを弾いている	neutral	3.7			Quantification	Quantification;ある;連体詞,*,*,*
5328	test	A man is diving into a pool	A woman is diving into a pool	neutral	3.3	contradiction	contradiction	男性がプールに潜っている	女性がプールに潜っている	neutral	3.7				
5330	test	A man is jumping out of a pool	A man is diving into a pool	neutral	3.6			男性がプールから跳び出している	男性がプールに潜っている	neutral	2.7				
5331	test	A man is diving into a pool	A man is diving into the water	entailment	4.5			男性がプールに潜っている	男性が水の中に潜っている	entailment	4.0				
5332	test	A man is diving into a pool	A man is jumping out of a pool	neutral	3.7			男性がプールに潜っている	男性がプールから跳び出している	neutral	2.7				
5336	test	The man is adding seasoning to the water in a bowl	Seasoning is being added to the water by the man	entailment	4.7			男性はボウルの中の水に調味料を加えている	調味料が男性により水の中に加えられている	entailment	4.3			Passive	Passive;られる;動詞,接尾,*,*
5337	test	The man is adding seasoning to the water in a bowl	The man is not adding seasoning to the/some water in a bowl	contradiction	3.0			男性はボウルの中の水に調味料を加えている	男性はボウルの中の水／いくらかの水に調味料を加えていない	contradiction	3.0			Disjunction#Negation#Quantification	Negation;ない;助動詞,*,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5339	test	The man is not seasoning the sausages	The man is seasoning the sausages	contradiction	3.0			男性はそれらのソーセージに味付けをしていない	男性はそれらのソーセージに味付けをしている	contradiction	4.0			Negation#Anaphora	Anaphora;それら;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*
5343	test	The man is seasoning the sausages	The man is not adding seasoning to the/some water in a bowl	neutral	3.1			男性はそれらのソーセージに味付けをしている	男性はボウルの中の水／いくらかの水に調味料を加えていない	neutral	1.7			Disjunction#Negation#Quantification#Anaphora	Anaphora;それら;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5344	test	The man is adding seasoning to the water in a bowl	The man is seasoning the sausages	neutral	3.0			男性はボウルの中の水に調味料を加えている	男性はそれらのソーセージに味付けをしている	neutral	2.7			Anaphora	Anaphora;それら;名詞,代名詞,一般,*
5353	test	A man is playing a large flute	A man is playing a flute	entailment	4.2			男性が大きなフルートを吹いている	男性がフルートを吹いている	entailment	4.7				
5354	test	A woman is peeling a potato	A potato is being peeled by a woman	entailment	4.9			女性がジャガイモの皮をむいている	ジャガイモが女性に皮をむかれている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*
5355	test	A woman is peeling a potato	A woman is not peeling a potato	contradiction	3.6			女性がジャガイモの皮をむいている	女性がジャガイモの皮をむいていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*
5360	test	The lady is peeling the potato	A potato is being peeled by a woman	entailment	4.8			婦人はジャガイモの皮をむいている	ジャガイモが女性に皮をむかれている	entailment	4.0			Passive	Passive;れる;動詞,接尾,*,*
5364	test	A man is playing a flute	There is no man playing a flute	contradiction	3.7			男性がフルートを吹いている	フルートを吹いている男性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5365	test	A man is riding a motorbike	A man is riding a scooter	neutral	3.9			男性がオートバイに乗っている	男性がスクーターに乗っている	neutral	4.0				
5366	test	A man is riding a scooter	A man is not riding a scooter	contradiction	3.0			男性がスクーターに乗っている	男性がスクーターに乗っていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*
5367	test	A man is playing a flute	A man is riding a motorbike	neutral	1.6			男性がフルートを吹いている	男性がオートバイに乗っている	neutral	1.3				
5368	test	A man is not riding a scooter	A man is playing a flute	neutral	1.5			男性がスクーターに乗っていない	男性がフルートを吹いている	neutral	1.0			Negation	Negation;ない;助動詞,*,*,*
5371	test	A man is playing a flute	A man is riding a scooter	neutral	1.5			男性がフルートを吹いている	男性がスクーターに乗っている	neutral	1.3				
5375	test	A woman is not slicing an octopus	A woman is slicing an octopus	contradiction	3.2			女性がタコを薄切りにしていない	女性がタコを薄切りにしている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*
5381	test	The drums are being played by a man	A man is playing the drums	entailment	5.0			それらのドラムは男性に叩かれている	男性がそれらのドラムを叩いている	entailment	5.0			Passive#Anaphora	Anaphora;それら;名詞,代名詞,一般,*#Passive;れる;動詞,接尾,*,*
5382	test	A man is not playing the drums	A man is playing the drums	contradiction	4.0			男性がそれらのドラムを叩いていない	男性がそれらのドラムを叩いている	contradiction	4.0			Negation#Anaphora	Anaphora;それら;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*
5386	test	There is no man playing the guitar	A man is playing the drums	neutral	2.4			ギターを弾いている男性は一人もいない	男性がそれらのドラムを叩いている	neutral	2.3			Anaphora#Negation#Numerical	Anaphora;それら;名詞,代名詞,一般,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5388	test	A man is not playing the drums	A man is playing the guitar	neutral	2.8			男性がそれらのドラムを叩いていない	男性がギターを弾いている	neutral	2.0			Negation#Anaphora	Anaphora;それら;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*
5390	test	A man is putting some food in a box	A man is putting some food in a container	entailment	4.4			男性がいくらかの食べ物を箱に入れている	男性がいくらかの食べ物を容器に入れている	neutral	4.0			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5392	test	The man is putting chicken into the box	The man is putting chicken into the container	entailment	4.7			男性は鶏肉を箱に入れている	男性は鶏肉を容器に入れている	neutral	4.0				
5394	test	The man is putting chicken into the box	A man is putting some food in a box	entailment	4.5			男性は鶏肉を箱に入れている	男性がいくらかの食べ物を箱に入れている	entailment	4.3			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5396	test	The man is putting chicken into the container	A man is putting some food in a container	entailment	4.6			男性は鶏肉を容器に入れている	男性がいくらかの食べ物を容器に入れている	entailment	3.7			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5400	test	A woman is taking eggs out of a bowl	A woman is cracking eggs into a bowl	neutral	3.7			女性が卵をボウルから取り出している	女性が卵を割ってボウルに入れている	contradiction	3.3				
5402	test	A woman is placing skewers onto a rack	There is no woman placing skewers onto a rack	contradiction	4.0			女性が串を棚の上に置いている	串を棚の上に置いている女性は一人もいない	contradiction	3.7			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5403	test	A woman is cracking eggs into a bowl	Skewers are being placed onto a rack by a woman	neutral	2.5			女性が卵を割ってボウルに入れている	串が女性により棚の上に置かれている	neutral	2.0			Passive	Passive;れる;動詞,接尾,*,*
