pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
5185	test	A woman is pouring eggs into a frying pan	A woman is pouring eggs into a pan	entailment	4.8			卵を女性がフライパンに注ぎ込んでいる	女性が卵を鍋に注ぎ込んでいる	neutral	4.0					True	女性を卵がフライパンに注ぎ込んでいる	neutral
5188	test	A man is petting two dogs	A woman is removing eggs from a frying pan	neutral	1.0			二匹の犬を男性が撫でている	女性が卵をフライパンから取り除いている	neutral	1.0			Numerical	Numerical;匹;名詞,接尾,助数詞,*	True	男性を二匹の犬が撫でている	neutral
5190	test	A woman is pouring eggs into a frying pan	A man is petting two cats	neutral	1.0			卵を女性がフライパンに注ぎ込んでいる	男性が二匹の猫を撫でている	neutral	1.0			Numerical	Numerical;匹;名詞,接尾,助数詞,*	True	女性を卵がフライパンに注ぎ込んでいる	neutral
5207	test	The woman is putting pasta into a dish	Some sticky goo is being pulled out of a bowl by a woman	neutral	2.2			パスタを女性は皿に入れている	いくらかのネバネバしたものが女性によりボウルから引っぱり出されている	neutral	1.3			Disjunction#Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	女性をパスタが皿に入れている	neutral
5209	test	The woman is putting pasta into a dish	A woman is pulling some sticky goo out of a bowl	neutral	2.9			パスタを女性は皿に入れている	女性がいくらかのネバネバしたものをボウルから引っぱり出している	neutral	1.3			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	女性をパスタが皿に入れている	neutral
5213	test	The men are not playing soccer	The men are playing soccer	contradiction	3.9			サッカーを男性たちはしていない	男性たちはサッカーをしている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	男性たちをサッカーがしていない	contradiction
5221	test	A dog is looking at a store counter	A dog is looking at a piece of furniture in a shop	neutral	3.8			店のカウンターを犬が見ている	犬が店の中の一点の家具を見ている	entailment	4.0			Numerical	Numerical;点;名詞,接尾,助数詞,*	True	犬を店のカウンターが見ている	neutral
5222	test	A cat is looking at a store counter	A dog is looking at a store counter	neutral	3.0			店のカウンターを猫が見ている	犬が店のカウンターを見ている	neutral	3.3					True	猫を店のカウンターが見ている	neutral
5224	test	A cat is looking at a store counter	A dog is looking around	neutral	1.1			店のカウンターを猫が見ている	犬が周囲を見回している	neutral	1.7					True	猫を店のカウンターが見ている	neutral
5229	test	A tiger cub is making a sound	There is no tiger cub making a sound	contradiction	3.6			音をトラの子供が立てている	音を立てているトラの子供は一匹もいない	contradiction	4.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	トラの子供を音が立てている	contradiction
5233	test	A tiger cub is making a sound	A tiger is not walking around	neutral	3.5			音をトラの子供が立てている	トラが歩き回っていない	neutral	2.3			Negation	Negation;ない;助動詞,*,*,*	True	トラの子供を音が立てている	neutral
5237	test	A woman is frying meat	A woman is frying food	entailment	4.5			肉を女性が油で炒めている	女性が食べ物を油で炒めている	entailment	4.3					True	女性を肉が油で炒めている	entailment
5241	test	A woman is frying meat	A woman is cooking food in a pot of hot water	neutral	3.2			肉を女性が油で炒めている	女性が熱い湯の入った鍋で食べ物を調理している	neutral	2.3					True	女性を肉が油で炒めている	neutral
5243	test	A woman is frying food	A woman is placing food in a pot of hot water	neutral	3.0			食べ物を女性が油で炒めている	女性が熱い湯の入った鍋に食べ物を入れている	neutral	2.3					True	女性を食べ物が油で炒めている	neutral
5245	test	A woman is frying meat	A woman is placing food in a pot of hot water	neutral	2.9			肉を女性が油で炒めている	女性が熱い湯の入った鍋に食べ物を入れている	neutral	2.3					True	女性を肉が油で炒めている	neutral
5250	test	Someone is playing with a frog	A man is playing the trumpet	neutral	1.2			カエルをある人がもてあそんでいる	男性がそのトランペットを吹いている	neutral	1.0			Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*	True	ある人をカエルがもてあそんでいる	neutral
5252	test	Someone is playing with a toad	The trumpet is being played by a man	neutral	1.0			ヒキガエルをある人がもてあそんでいる	そのトランペットは男性に吹かれている	neutral	1.0			Passive#Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*#Anaphora;その;連体詞,*,*,*	True	ある人をヒキガエルがもてあそんでいる	neutral
5265	test	A person is not folding a piece of paper	A person is folding a piece of paper	contradiction	3.5			一枚の紙をある人が折りたたんでいない	ある人が一枚の紙を折りたたんでいる	contradiction	4.0			Negation#Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*#Numerical;枚;名詞,接尾,助数詞,*	True	ある人を一枚の紙が折りたたんでいない	contradiction
5266	test	Somebody is folding a piece of paper	Someone is folding a piece of paper	entailment	5.0			一枚の紙を誰かが折りたたんでいる	ある人が一枚の紙を折りたたんでいる	entailment	4.7			Disjunction#Quantification#Numerical	Quantification;誰;名詞,代名詞,一般,*#Quantification;ある;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Numerical;枚;名詞,接尾,助数詞,*	True	誰かを一枚の紙が折りたたんでいる	entailment
5268	test	Somebody is folding a piece of paper	A person is folding a piece of paper	entailment	4.7	contradiction	contradiction	一枚の紙を誰かが折りたたんでいる	ある人が一枚の紙を折りたたんでいる	entailment	4.7			Disjunction#Quantification#Numerical	Quantification;誰;名詞,代名詞,一般,*#Quantification;ある;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Numerical;枚;名詞,接尾,助数詞,*	True	誰かを一枚の紙が折りたたんでいる	entailment
5270	test	Someone is folding a piece of paper	A person is folding a sheet	neutral	3.5			一枚の紙をある人が折りたたんでいる	ある人がシーツを畳んでいる	neutral	3.0			Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;枚;名詞,接尾,助数詞,*	True	ある人を一枚の紙が折りたたんでいる	neutral
5271	test	Someone is folding a piece of paper	A person is not folding a piece of paper	contradiction	4.2			一枚の紙をある人が折りたたんでいる	ある人が一枚の紙を折りたたんでいない	contradiction	4.0			Negation#Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*#Numerical;枚;名詞,接尾,助数詞,*	True	ある人を一枚の紙が折りたたんでいる	contradiction
5272	test	A person is folding a piece of paper	Someone is folding a piece of paper	entailment	4.8	contradiction	contradiction	一枚の紙をある人が折りたたんでいる	ある人が一枚の紙を折りたたんでいる	entailment	3.7			Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;枚;名詞,接尾,助数詞,*	True	ある人を一枚の紙が折りたたんでいる	entailment
5273	test	A girl is using sign language	A girl is communicating with sign language	entailment	4.9			手話を女の子が使っている	女の子が手話でコミュニケーションしている	neutral	4.0					True	女の子を手話が使っている	neutral
5275	test	A young girl is using sign language	Sign language is being used by a young girl	entailment	4.9			手話を幼い女の子が使っている	手話が幼い女の子に使われている	entailment	4.7			Passive	Passive;れる;動詞,接尾,*,*	True	幼い女の子を手話が使っている	entailment
5279	test	A young girl is using sign language	A girl is using sign language	entailment	4.6			手話を幼い女の子が使っている	女の子が手話を使っている	entailment	4.7					True	幼い女の子を手話が使っている	entailment
5280	test	A young girl is using sign language	There is no girl communicating with sign language	contradiction	4.1			手話を幼い女の子が使っている	手話でコミュニケーションしている女の子は一人もいない	neutral	3.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	幼い女の子を手話が使っている	contradiction
5293	test	A woman is slicing a cucumber	A person is slicing a cucumber	entailment	4.4			キュウリを女性が薄切りにしている	ある人がキュウリを薄切りにしている	entailment	4.3			Quantification	Quantification;ある;連体詞,*,*,*	True	女性をキュウリが薄切りにしている	entailment
