pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
7663	test	A girl in a black hat is standing topless at the beach	A young lady in a bikini is lying on the beach	neutral	3.0			海辺で黒い帽子をかぶった女の子が上半身裸で立っている	ビキニを着た若い婦人が海辺で横たわっている	neutral	2.0	289860281_94d699f36d.jpg	A girl in a black hat wears a bikini at the beach .			True	黒い帽子をかぶった女の子で海辺が上半身裸で立っている	neutral
7664	test	A young lady in a bikini is lying on the beach	A black girl with no bikini is wearing a hat at the beach	neutral	3.5			海辺でビキニを着た若い婦人が横たわっている	ビキニを着ていない黒人の女の子が海辺で帽子をかぶっている	neutral	1.7	289860281_94d699f36d.jpg	Young lady in bikini lying on the beach	Negation	Negation;ない;助動詞,*,*,*	True	ビキニを着た若い婦人で海辺が横たわっている	neutral
7671	test	A man is sitting on the beach	The man is doing a handstand on the wet sand at the edge of the water at the beach	neutral	3.0			海辺で男性が座っている	男性は海辺の水際の濡れた砂地で逆立ちをしている	neutral	2.7	1387443857_602ab6f9bf.jpg	An old man is sitting on a stone bench .			True	男性で海辺が座っている	neutral
7673	test	A man is performing a handstand on the beach	The man at the beach is not doing a handstand on the wet sand at the edge of the water	neutral	4.3			海辺で男性が逆立ちを行っている	海辺にいる男性は水際の濡れた砂地で逆立ちをしていない	neutral	2.7	3398746625_5199beea71.jpg	A man is performing a handstand on the beach .	Negation	Negation;ない;助動詞,*,*,*	True	男性で海辺が逆立ちを行っている	neutral
7674	test	The man is doing a handstand on the wet sand at the edge of the water at the beach	A man is performing a handstand on the beach	entailment	4.1			海辺の水際の濡れた砂地で男性は逆立ちをしている	男性が海辺で逆立ちを行っている	entailment	4.0	3398746625_5199beea71.jpg	The male is doing a handstand on the wet sand at the edge of the water at the beach .			True	男性で海辺の水際の濡れた砂地が逆立ちをしている	entailment
7676	test	A young boy is playing in the park with his mother	There is no young boy playing in the park with his mother	contradiction	2.6			公園で幼い男の子が母親と遊んでいる	公園で母親と遊んでいる幼い男の子は一人もいない	contradiction	4.0	3263141261_db3a4798b5.jpg	A young boy is playing in the park with his mother .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	幼い男の子で公園が母親と遊んでいる	contradiction
7685	test	A young boy is playing in the park with his mother	A boy in blue is running away from a woman in blue	neutral	2.5			公園で幼い男の子が母親と遊んでいる	青い服を着た男の子が青い服を着た女性から逃げている	neutral	1.7	3263141261_db3a4798b5.jpg	A young boy is playing in the park with his mother .			True	幼い男の子で公園が母親と遊んでいる	neutral
7695	test	Two children are bouncing on colorful balls	Two kids are bouncing on colorful balls	entailment	4.8			カラフルなボールの上で二人の児童が弾んでいる	二人の子供がカラフルなボールの上で弾んでいる	entailment	4.7	2160266952_a2ab39191b.jpg	Two kids are bouncing on colorful balls .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の児童でカラフルなボールの上が弾んでいる	entailment
7806	test	A man is squatting in brush and taking a photograph	A man is squatting in brush and taking a photo	entailment	4.9			やぶの中で男性がしゃがんでいて、写真を撮っている	男性がやぶの中でしゃがんでいて、写真を撮っている	entailment	5.0	708945669_08e7ffb9a7.jpg	A man is squatting in brush to take a photograph .			True	男性でやぶの中がしゃがんでいて、写真を撮っている	entailment
7812	test	A man is squatting in brush and taking a photograph	A man is crouching and holding a camera	entailment	4.3	neutral	neutral	やぶの中で男性がしゃがんでいて、写真を撮っている	男性がしゃがんでいて、カメラを構えている	neutral	3.3	708945669_08e7ffb9a7.jpg	A man is squatting in brush to take a photograph .			True	男性でやぶの中がしゃがんでいて、写真を撮っている	neutral
7814	test	Some dogs are not playing in a stream	Some dogs are playing in a stream	contradiction	3.4			小川の中で何匹かの犬が遊んでいない	何匹かの犬が小川の中で遊んでいる	contradiction	3.7	2878272032_fda05ffac7.jpg	dogs playing in a stream	Negation#Disjunction#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	何匹かの犬で小川の中が遊んでいない	contradiction
7815	test	Two dogs are looking at something that is moving in the water	Two dogs are looking at something that is splashing in the water	entailment	4.6			水の中で二匹の犬が動いている何かを見ている	二匹の犬が水の中で飛沫を飛ばしている何かを見ている	neutral	3.3	2878272032_fda05ffac7.jpg	Two dogs look at something splashing in the water .	Disjunction#Quantification#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	二匹の犬で水の中が動いている何かを見ている	neutral
7816	test	Two dogs are looking at something that is splashing in the water	Two cats are looking at something that is splashing in the water	neutral	3.9			水の中で二匹の犬が飛沫を飛ばしている何かを見ている	二匹の猫が水の中で飛沫を飛ばしている何かを見ている	neutral	3.7	2878272032_fda05ffac7.jpg	Two dogs look at something splashing in the water .	Disjunction#Quantification#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	二匹の犬で水の中が飛沫を飛ばしている何かを見ている	neutral
7818	test	Some dogs are playing in a stream	Two cats are looking at something that is splashing in the water	neutral	1.9			小川の中で何匹かの犬が遊んでいる	二匹の猫が水の中で飛沫を飛ばしている何かを見ている	neutral	2.3	2878272032_fda05ffac7.jpg	dogs playing in a stream	Disjunction#Numerical#Quantification	Numerical;匹;名詞,接尾,助数詞,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	何匹かの犬で小川の中が遊んでいる	neutral
7850	test	Two adults are standing on a scooter in a field of yellow flowers	Two adults are not standing on a scooter in a field of yellow flowers	contradiction	3.7			黄色の花々の野原で二人の大人がスクーターの上に立っている	二人の大人が黄色の花々の野原でスクーターの上に立っていない	contradiction	4.0	3307147971_5b3abf61f9.jpg	Two adults - a male and a female - are standing on scooters in a field of yellow flowers .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	二人の大人で黄色の花々の野原がスクーターの上に立っている	contradiction
7853	test	Two people wearing helmets are driving over the yellow and white flowers	Two adults are standing on a scooter in a field of yellow flowers	neutral	3.6			黄色と白の花々の上でヘルメットをかぶっている二人の人が運転している	二人の大人が黄色の花々の野原でスクーターの上に立っている	neutral	3.0	3307147971_5b3abf61f9.jpg	Two people wearing helmets ride over the yellow and white flowers .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	ヘルメットをかぶっている二人の人で黄色と白の花々の上が運転している	neutral
7873	test	A man in blue is riding a horse on a dirt road	A man in a blue cowboy hat is riding a black horse	neutral	4.0			未舗装の道路で青い服を着た男性が馬に乗っている	青いカウボーイハットをかぶった男性が黒い馬に乗っている	neutral	3.0	405331006_4e94e07698.jpg	A man in blue is riding a horse on a dirt road .			True	青い服を着た男性で未舗装の道路が馬に乗っている	neutral
7874	test	A man in blue is riding a animal on a dirt road	A man in a blue cowboy hat is riding a white horse	neutral	3.4			未舗装の道路で青い服を着た男性が動物に乗っている	青いカウボーイハットをかぶった男性が白い馬に乗っている	neutral	2.7	405331006_4e94e07698.jpg	A man in blue is riding a horse on a dirt road .			True	青い服を着た男性で未舗装の道路が動物に乗っている	neutral
7880	test	Three people are driving four wheel ATVs in a field	Three people are driving four wheel vehicles in a field	entailment	4.5			野原で三人の人が四輪のATVを運転している	三人の人が野原で四輪の車両を運転している	entailment	4.0	109823394_83fcb735e1.jpg	three people on four wheel ATV 's in a field .	Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;輪;名詞,接尾,助数詞,*	True	三人の人で野原が四輪のATVを運転している	entailment
7883	test	Three people are driving four wheel ATVs in a street	Three people are driving ATVs	entailment	4.6			街路で三人の人が四輪のATVを運転している	三人の人がATVを運転している	entailment	3.7	109823394_83fcb735e1.jpg	three people on four wheel ATV 's in a field .	Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;輪;名詞,接尾,助数詞,*	True	三人の人で街路が四輪のATVを運転している	neutral
7885	test	Three people are driving four wheel ATVs in a field	There are no people driving ATVs	contradiction	3.3			野原で三人の人が四輪のATVを運転している	ATVを運転している人はいない	contradiction	2.3	109823394_83fcb735e1.jpg	three people on four wheel ATV 's in a field .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Numerical;輪;名詞,接尾,助数詞,*	True	三人の人で野原が四輪のATVを運転している	neutral
7886	test	Three people are driving four wheel ATVs in a field	Three people are driving ATVs	entailment	4.2			野原で三人の人が四輪のATVを運転している	三人の人がATVを運転している	entailment	3.7	109823394_83fcb735e1.jpg	three people on four wheel ATV 's in a field .	Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;輪;名詞,接尾,助数詞,*	True	三人の人で野原が四輪のATVを運転している	entailment
