pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
7191	test	Two small boys dressed in tuxedos are sitting on a red carpeted floor	Two little boys are not wearing tuxedos	contradiction	2.8			赤いカーペットが敷かれた床の上にタキシードを着ている二人の幼少の男の子が座っている	二人の小さな男の子がタキシードを着ていない	contradiction	2.7	2638981862_6b23833f37.jpg	Two small boys dressed in tuxedos sitting on a red carpeted floor .	Negation#Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	タキシードを着ている二人の幼少の男の子に赤いカーペットが敷かれた床の上が座っている	neutral
7192	test	Two small boys dressed in tuxedos are sitting on a red carpeted floor	Two little boys are wearing tuxedos	entailment	4.4			赤いカーペットが敷かれた床の上にタキシードを着ている二人の幼少の男の子が座っている	二人の小さな男の子がタキシードを着ている	entailment	3.3	2638981862_6b23833f37.jpg	Two small boys dressed in tuxedos sitting on a red carpeted floor .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	True	タキシードを着ている二人の幼少の男の子に赤いカーペットが敷かれた床の上が座っている	neutral
7195	test	The man is standing on the sidewalk	A man is standing on a sidewalk	entailment	5.0			歩道に男性は立っている	男性が歩道に立っている	entailment	5.0	2574509968_e4692ae169.jpg	The woman sips her drink on the sidewalk .			True	男性に歩道が立っている	entailment
7197	test	A man is standing next to a bus	The man is standing on the sidewalk	neutral	2.9			バスの隣に男性が立っている	男性は歩道に立っている	neutral	3.3	3344233740_c010378da7.jpg	a man stands next to a bus .			True	男性にバスの隣が立っている	neutral
7198	test	A man is sitting on a sidewalk	A man is standing next to a bus	neutral	2.7			歩道に男性が座っている	男性がバスの隣に立っている	neutral	2.3	55473406_1d2271c1f2.jpg	A man is sitting on a snowbank .			True	男性に歩道が座っている	neutral
7199	test	A man is standing on a sidewalk	A man is standing tiredly next to a bus	neutral	3.8			歩道に男性が立っている	男性がバスの隣に疲れた様子で立っている	neutral	2.7	549887636_0ea5ae4739.jpg	A man standing in a crosswalk			True	男性に歩道が立っている	neutral
7201	test	A man is standing next to a bus	A man is standing on a sidewalk	neutral	3.4			バスの隣に男性が立っている	男性が歩道に立っている	neutral	3.0	3344233740_c010378da7.jpg	a man stands next to a bus .			True	男性にバスの隣が立っている	neutral
7223	test	A person with a green shirt is jumping onto the grass	A person with a green shirt is jumping high over the grass	neutral	4.2			草地に緑色のシャツを着た人が跳び下りている	緑色のシャツを着た人が草地の上で高くジャンプしている	neutral	3.3	3298199743_d8dd8f94a0.jpg	A person with a green shirt jumps high over the grass .			True	緑色のシャツを着た人に草地が跳び下りている	neutral
7244	test	A woman in a shirt dyed in black is sitting next to a fluorescent green bag	A woman in a black shirt is sitting next to a fluorescent green bag	entailment	4.9			蛍光性の緑色のバッグの隣に黒で染められたシャツを着た女性が座っている	黒いシャツを着た女性が蛍光性の緑色のバッグの隣に座っている	entailment	5.0	1388373425_3c72b56639.jpg	A woman in a black shirt is sitting next to a florescent green bag .	Passive	Passive;られる;動詞,接尾,*,*	True	黒で染められたシャツを着た女性に蛍光性の緑色のバッグの隣が座っている	neutral
7245	test	A woman in a black shirt is sitting next to a fluorescent green bag	A woman in a black shirt is standing next to a fluorescent green bag	neutral	3.6	contradiction	contradiction	蛍光性の緑色のバッグの隣に黒いシャツを着た女性が座っている	黒いシャツを着た女性が蛍光性の緑色のバッグの隣に立っている	neutral	3.3	1388373425_3c72b56639.jpg	A woman in a black shirt is sitting next to a florescent green bag .			True	黒いシャツを着た女性に蛍光性の緑色のバッグの隣が座っている	entailment
7249	test	A woman in a black shirt is sitting next to a fluorescent green bag	A woman is speaking loudly on her cell phone and is keeping a purse and a yellow bag on the near ledge	neutral	2.7			蛍光性の緑色のバッグの隣に黒いシャツを着た女性が座っている	女性が携帯電話で大声で話していて、財布と黄色のバッグを近くの棚に保持している	neutral	1.0	1388373425_3c72b56639.jpg	A woman in a black shirt is sitting next to a florescent green bag .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	黒いシャツを着た女性に蛍光性の緑色のバッグの隣が座っている	neutral
7250	test	A woman in a black shirt is sitting next to a fluorescent green bag	A woman is silent and is leaving a purse and a yellow bag on the near ledge	neutral	2.4			蛍光性の緑色のバッグの隣に黒いシャツを着た女性が座っている	女性が黙っていて、財布と黄色のバッグを近くの棚に置き忘れている	neutral	1.0	1388373425_3c72b56639.jpg	A woman in a black shirt is sitting next to a florescent green bag .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	黒いシャツを着た女性に蛍光性の緑色のバッグの隣が座っている	neutral
7251	test	A woman in a black shirt is sitting next to a fluorescent green bag	A woman is speaking from a ledge and is keeping her cell phone inside a purse that is inside a yellow bag	neutral	2.4			蛍光性の緑色のバッグの隣に黒いシャツを着た女性が座っている	女性が棚から話していて、黄色のバッグの中にある財布の中に携帯電話を保持している	neutral	1.0	1388373425_3c72b56639.jpg	A woman in a black shirt is sitting next to a florescent green bag .			True	黒いシャツを着た女性に蛍光性の緑色のバッグの隣が座っている	neutral
7259	test	A man is riding on a bicycle with one wheel only	A man on a bicycle is riding on one wheel only	entailment	4.8			一つの車輪しかない自転車に男性が乗っている	自転車に乗った男性が一つの車輪だけで走っている	neutral	3.3	1691573772_1adef8e40e.jpg	A woman is riding her bicycle down the street .	Negation#Toritate#Numerical	Negation;ない;形容詞,自立,*,*#Toritate;だけ;助詞,副助詞,*,*#Numerical;一つ;名詞,一般,*,*#Toritate;しか;助詞,係助詞,*,*	True	男性に一つの車輪しかない自転車が乗っている	neutral
7336	test	The men are not climbing a mountain	The men are climbing a mountain	contradiction	3.9			山に男性たちは登っていない	男性たちは山に登っている	contradiction	4.0	405534893_2d0f3b0147.jpg	two men climbing a mountain	Negation	Negation;ない;助動詞,*,*,*	True	男性たちに山が登っていない	contradiction
7342	test	The men are climbing a mountain	One climber is holding a rock and another man is roping a wall	neutral	3.7			山に男性たちは登っている	一人の登山者が岩を抱えていて、別の男性が壁をロープで縛っている	neutral	2.3	405534893_2d0f3b0147.jpg	two men climbing a mountain	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	男性たちに山が登っている	neutral
7348	test	Small kids are climbing a statue in a park	Small children are climbing a statue in a park	entailment	4.9			公園にある像に幼少の子供たちがよじ登っている	何人かの子供たちが公園にある像によじ登っている	entailment	4.0	1428681303_04213524e3.jpg	Small children climb a statue in a park .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	幼少の子供たちに公園にある像がよじ登っている	entailment
7354	test	Small children are climbing a statue in a park	Some children are playing on a statue	entailment	4.4			公園にある像に何人かの子供たちがよじ登っている	何人かの子供が像の上で遊んでいる	neutral	3.3	1428681303_04213524e3.jpg	Small children climb a statue in a park .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	何人かの子供たちに公園にある像がよじ登っている	neutral
7357	test	A tower is being looked at by a blonde lady	A blonde lady is looking at a tower	entailment	5.0			ブロンドの婦人にタワーが見られている	ブロンドの婦人がタワーを見ている	entailment	5.0	2337809114_899ba61330.jpg	A person being blindfolded by a girl and a boy .	Passive	Passive;られる;動詞,接尾,*,*	True	タワーにブロンドの婦人が見られている	entailment
7360	test	A woman is turning her back from the view of a city	A woman is looking at the view of a city	contradiction	3.8			都市の景色に女性が背を向けている	女性が都市の景色を見ている	neutral	3.3	524105255_b346f288be.jpg	A woman looking at view of a city .			True	女性に都市の景色が背を向けている	neutral
7366	test	A person is standing on a mountain top	Somebody is standing on a mountain top	entailment	4.9	contradiction	contradiction	山の頂上にある人が立っている	誰かが山の頂上に立っている	entailment	5.0	2644920808_f5a214b744.jpg	A person stands on a mountaintop .	Disjunction#Quantification	Quantification;ある;連体詞,*,*,*#Quantification;誰;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	ある人に山の頂上が立っている	entailment
