pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
7513	test	Two dogs are fighting for a frisbee in a lake	Two brown dogs are leaving a frisbee in the water	neutral	3.5			二匹の犬で湖がフリスビーを取り合って喧嘩をしている	二匹の茶色の犬がフリスビーを水の中に置き去りにしている	neutral	2.7	2249480913_e1695e5c28.jpg	Two dogs are fighting over a red Frisbee outside .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	TRUE	二匹の犬が湖でフリスビーを取り合って喧嘩をしている
7514	test	Two dogs are fighting for a frisbee in a lake	Two brown dogs are playing with a frisbee in the water	neutral	4.5			二匹の犬で湖がフリスビーを取り合って喧嘩をしている	二匹の茶色の犬が水の中でフリスビーで遊んでいる	neutral	3.0	2249480913_e1695e5c28.jpg	Two dogs are fighting over a red Frisbee outside .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	TRUE	二匹の犬が湖でフリスビーを取り合って喧嘩をしている
7524	test	The child is playing with the water spout outdoors and the rest of his family is watching	A child is playing with a water spout outdoors and the rest of his family is watching	entailment	4.9			子供で屋外が雨どいで遊んでいて、他の家族は見守っている	子供が屋外で雨どいで遊んでいて、他の家族は見守っている	entailment	5.0	2055646179_169807fed4.jpg	A child is playing with a water spout outdoors while the rest of his family watches .	Anaphora	Anaphora;他;名詞,一般,*,*	TRUE	子供は屋外で雨どいで遊んでいて、他の家族は見守っている
7529	test	A child is playing with a water spout outdoors and the rest of his family is watching	A hose is being held by a boy next to a man and another boy is watching	neutral	2.8			子供で屋外が雨どいで遊んでいて、他の家族は見守っている	ホースが男性の隣にいる男の子につかまれていて、別の男の子が見ている	neutral	1.3	2055646179_169807fed4.jpg	A child is playing with a water spout outdoors while the rest of his family watches .	Passive#Anaphora	Passive;れる;動詞,接尾,*,*#Anaphora;他;名詞,一般,*,*	TRUE	子供が屋外で雨どいで遊んでいて、他の家族は見守っている
7530	test	A child is playing with a water spout outdoors and the rest of his family is watching	A boy is laying down a hose next to a man and another boy is running away	neutral	2.7			子供で屋外が雨どいで遊んでいて、他の家族は見守っている	男の子が男性の隣にホースを置いていて、別の男の子が逃げている	neutral	1.3	2055646179_169807fed4.jpg	A child is playing with a water spout outdoors while the rest of his family watches .	Anaphora	Anaphora;他;名詞,一般,*,*	TRUE	子供が屋外で雨どいで遊んでいて、他の家族は見守っている
7531	test	The child is playing with the water spout outdoors and the rest of his family is watching	A boy is holding a hose next to a man and another boy is watching	neutral	3.6			子供で屋外が雨どいで遊んでいて、他の家族は見守っている	男の子が男性の隣にあるホースをつかんでいて、別の男の子が見ている	neutral	1.3	2055646179_169807fed4.jpg	A child is playing with a water spout outdoors while the rest of his family watches .	Anaphora	Anaphora;他;名詞,一般,*,*	TRUE	子供は屋外で雨どいで遊んでいて、他の家族は見守っている
7575	test	The bunch of men are playing rugby on a muddy field	The bunch of men are playing rugby on a field full of mud	entailment	4.8			大勢の男性たちで泥だらけのフィールドがラグビーをしている	大勢の男性たちは泥でいっぱいのフィールドでラグビーをしている	entailment	5.0	3262075846_5695021d84.jpg	A bunch of men play rugby on a muddy field .	Quantification	Quantification;大勢;名詞,一般,*,*#Quantification;いっぱい;副詞,一般,*,*	TRUE	大勢の男性たちは泥だらけのフィールドでラグビーをしている
7585	test	The bunch of men are playing rugby on a muddy field	Some men are playing rugby	entailment	4.4			大勢の男性たちで泥だらけのフィールドがラグビーをしている	何人かの男性がラグビーをしている	entailment	3.7	3262075846_5695021d84.jpg	A bunch of men play rugby on a muddy field .	Disjunction#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Quantification;大勢;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	大勢の男性たちは泥だらけのフィールドでラグビーをしている
7595	test	Two dogs are frolicking in the snow	Two dogs are playing in the snow	entailment	4.7			二匹の犬で雪の中が遊び戯れている	二匹の犬が雪の中で遊んでいる	entailment	4.7	3399312265_9c74378692.jpg	Two dogs are fighting in the snow .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	TRUE	二匹の犬が雪の中で遊び戯れている
7598	test	A brown dog and a gray dog are playing in the snow	The brown dog and the gray dog are playing in the snow	entailment	5.0			茶色の犬と灰色の犬で雪の中が遊んでいる	茶色の犬と灰色の犬は雪の中で遊んでいる	entailment	5.0	399679638_d3036da331.jpg	A brown dog and a gray dog are playing in the snow .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	茶色の犬と灰色の犬が雪の中で遊んでいる
7600	test	The brown dog and the gray dog are playing in the snow	Two dogs are playing in the snow	entailment	4.3			茶色の犬と灰色の犬で雪の中が遊んでいる	二匹の犬が雪の中で遊んでいる	entailment	4.3	399679638_d3036da331.jpg	A brown dog and a gray dog are playing in the snow .	Conjunction#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	茶色の犬と灰色の犬は雪の中で遊んでいる
7601	test	A brown dog and a grey dog are fighting in the snow	Two dogs are playing in the snow	neutral	3.5			茶色の犬と灰色の犬で雪の中が喧嘩をしている	二匹の犬が雪の中で遊んでいる	neutral	3.3	399679638_d3036da331.jpg	A brown dog and a gray dog are playing in the snow .	Conjunction#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	茶色の犬と灰色の犬が雪の中で喧嘩をしている
7602	test	Two dogs are frolicking in the snow	A brown dog and a gray dog are playing in the snow	neutral	4.4			二匹の犬で雪の中が遊び戯れている	茶色の犬と灰色の犬が雪の中で遊んでいる	neutral	3.7	3399312265_9c74378692.jpg	Two dogs are fighting in the snow .	Conjunction#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	二匹の犬が雪の中で遊び戯れている
7605	test	A brown dog and a gray dog are playing in the snow	Two dogs are playing in the snow	entailment	4.6			茶色の犬と灰色の犬で雪の中が遊んでいる	二匹の犬が雪の中で遊んでいる	entailment	4.0	399679638_d3036da331.jpg	A brown dog and a gray dog are playing in the snow .	Conjunction#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	茶色の犬と灰色の犬が雪の中で遊んでいる
7615	test	A woman in a purple top is walking a bicycle between two stone columns	A woman in a top which is purple is walking a bicycle between two stone columns	entailment	5.0			紫色のトップスを着た女性で二本の石柱の間が自転車を押して歩いている	紫色をしたトップスを着た女性が二本の石柱の間で自転車を押して歩いている	entailment	5.0	3068994801_b2bc079e67.jpg	A woman in a purple top is walking a bicycle between two stone columns .	Numerical	Numerical;本;名詞,接尾,助数詞,*	TRUE	紫色のトップスを着た女性が二本の石柱の間で自転車を押して歩いている
7617	test	A woman in a purple top is walking a bicycle between two stone columns	A stone woman and bicycle are on top of two purple columns, between which people are walking	neutral	2.3			紫色のトップスを着た女性で二本の石柱の間が自転車を押して歩いている	石造りの女性と自転車が二本の紫色の柱の上にあり、それらの柱の間を人々が歩いている	neutral	2.3	3068994801_b2bc079e67.jpg	A woman in a purple top is walking a bicycle between two stone columns .	Conjunction#Anaphora#Numerical	Anaphora;それら;名詞,代名詞,一般,*#Numerical;本;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	紫色のトップスを着た女性が二本の石柱の間で自転車を押して歩いている
7620	test	A woman in a purple top is walking a bicycle between two stone columns	A girl dressed in purple and blue is slowly walking beside her bike at night	neutral	3.5			紫色のトップスを着た女性で二本の石柱の間が自転車を押して歩いている	紫色と青の服を着た女の子が夜に自分のバイクのそばをゆっくりと歩いている	neutral	2.7	3068994801_b2bc079e67.jpg	A woman in a purple top is walking a bicycle between two stone columns .	Conjunction#Anaphora#Numerical	Anaphora;自分;名詞,一般,*,*#Numerical;本;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	紫色のトップスを着た女性が二本の石柱の間で自転車を押して歩いている
7621	test	A woman in a purple top is walking a bicycle between two stone columns	A naked girl is walking beside her bike at night	neutral	2.6			紫色のトップスを着た女性で二本の石柱の間が自転車を押して歩いている	裸の女の子が夜に自分のバイクのそばを歩いている	neutral	2.3	3068994801_b2bc079e67.jpg	A woman in a purple top is walking a bicycle between two stone columns .	Anaphora#Numerical	Numerical;本;名詞,接尾,助数詞,*#Anaphora;自分;名詞,一般,*,*	TRUE	紫色のトップスを着た女性が二本の石柱の間で自転車を押して歩いている
7655	test	The girl in the black hat is wearing a bikini at the beach	A girl in a black hat is wearing a bikini at the beach	entailment	4.9			黒い帽子をかぶった女の子で海辺がビキニを着ている	黒い帽子をかぶった女の子が海辺でビキニを着ている	entailment	5.0	289860281_94d699f36d.jpg	A girl in a black hat wears a bikini at the beach .			TRUE	黒い帽子をかぶった女の子は海辺でビキニを着ている
